year,month,week,day,hour,is_weekend,mean_temperature,median_temperature,tstorms,unknown,cloudy,rain_or_snow,not_clear,clear,rentals
2014,1,2,5,4,1,37.9000000000000000,37.9000000000000000,0,0,0,0,1,0,1
2014,1,2,5,5,1,37.0000000000000000,37.0000000000000000,0,0,0,0,1,0,4
2014,1,2,5,6,1,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,2
2014,1,2,5,7,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,20
2014,1,2,5,8,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,28
2014,1,2,5,9,1,35.6000000000000000,35.6000000000000000,0,0,0,0,1,0,29
2014,1,2,5,10,1,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,47
2014,1,2,5,11,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,44
2014,1,2,5,12,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,56
2014,1,2,5,13,1,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,64
2014,1,2,5,14,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,70
2014,1,2,5,15,1,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,77
2014,1,2,5,16,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,69
2014,1,2,5,17,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,50
2014,1,2,5,18,1,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,46
2014,1,2,5,19,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,42
2014,1,2,5,20,1,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,27
2014,1,2,5,21,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,17
2014,1,2,5,22,1,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,22
2014,1,2,5,23,1,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,23
2014,1,2,6,0,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,16
2014,1,2,6,1,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,8
2014,1,2,6,2,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,10
2014,1,2,6,4,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,2
2014,1,2,6,5,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,3
2014,1,2,6,6,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,3
2014,1,2,6,7,0,28.9000000000000000,28.9000000000000000,0,0,0,0,1,0,4
2014,1,2,6,8,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,27
2014,1,2,6,9,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,46
2014,1,2,6,10,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,55
2014,1,2,6,11,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,79
2014,1,2,6,12,0,37.0000000000000000,37.0000000000000000,0,0,1,0,0,0,76
2014,1,2,6,13,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,72
2014,1,2,6,14,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,81
2014,1,2,6,15,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,84
2014,1,2,6,16,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,81
2014,1,2,6,17,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,64
2014,1,2,6,18,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,45
2014,1,2,6,19,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,25
2014,1,2,6,20,0,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,25
2014,1,2,6,21,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,23
2014,1,2,6,22,0,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,19
2017,9,37,5,5,0,66.0000000000000000,66.0000000000000000,0,0,1,0,0,0,36
2014,1,2,6,23,0,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,3
2014,1,3,0,0,0,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,7
2014,1,3,0,1,0,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,2
2014,1,3,0,2,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,3
2014,1,3,0,3,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,1
2014,1,3,0,4,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,1
2014,1,3,0,5,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,15
2014,1,3,0,6,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,74
2014,1,3,0,7,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,203
2014,1,3,0,8,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,302
2014,1,3,0,9,0,39.9000000000000000,39.9000000000000000,0,0,1,0,0,0,146
2014,1,3,0,10,0,42.1000000000000000,42.1000000000000000,0,0,1,0,0,0,65
2014,1,3,0,11,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,79
2014,1,3,0,12,0,44.1000000000000000,44.1000000000000000,0,0,1,0,0,0,117
2014,1,3,0,13,0,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,102
2014,1,3,0,14,0,43.0000000000000000,43.0000000000000000,0,0,1,0,0,0,89
2014,1,3,0,15,0,41.0000000000000000,41.0000000000000000,0,0,1,0,0,0,112
2014,1,3,0,16,0,39.0000000000000000,39.0000000000000000,0,0,1,0,0,0,205
2014,1,3,0,17,0,37.9000000000000000,37.9000000000000000,0,0,1,0,0,0,408
2014,1,3,0,18,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,246
2014,1,3,0,19,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,133
2014,1,3,0,20,0,30.9000000000000000,30.9000000000000000,0,0,0,0,0,1,59
2014,1,3,0,21,0,30.0000000000000000,30.0000000000000000,0,0,0,0,0,1,61
2014,1,3,0,22,0,28.9000000000000000,28.9000000000000000,0,0,0,0,0,1,28
2014,1,3,0,23,0,27.0000000000000000,27.0000000000000000,0,0,0,0,0,1,15
2014,1,3,1,0,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,6
2014,1,3,1,1,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,4
2014,1,3,1,2,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,2
2014,1,3,1,4,0,25.0000000000000000,25.0000000000000000,0,0,0,0,1,0,4
2014,1,3,1,5,0,26.6000000000000000,26.6000000000000000,0,0,0,0,1,0,23
2014,1,3,1,6,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,82
2014,1,3,1,7,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,219
2014,1,3,1,8,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,320
2014,1,3,1,9,0,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,146
2014,1,3,1,10,0,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,59
2014,1,3,1,11,0,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,56
2014,1,3,1,12,0,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,59
2014,1,3,1,13,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,66
2014,1,3,1,14,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,48
2014,1,3,1,15,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,88
2014,1,3,1,16,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,146
2014,1,3,1,17,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,276
2014,1,3,1,18,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,192
2014,1,3,1,19,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,109
2014,1,3,1,20,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,69
2014,1,3,1,21,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,51
2014,1,3,1,22,0,23.0000000000000000,23.0000000000000000,0,0,0,1,0,0,26
2014,1,3,1,23,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,12
2014,1,3,2,0,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,5
2014,1,3,2,1,0,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,5
2014,1,3,2,2,0,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,2
2014,1,3,2,4,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,3
2014,1,3,2,5,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,14
2014,1,3,2,6,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,53
2014,1,3,2,7,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,152
2014,1,3,2,8,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,221
2014,1,3,2,9,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,110
2014,1,3,2,10,0,19.4000000000000000,19.4000000000000000,0,0,1,0,0,0,46
2014,1,3,2,11,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,52
2014,1,3,2,12,0,19.4000000000000000,19.4000000000000000,0,0,1,0,0,0,63
2014,1,3,2,13,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,58
2014,1,3,2,14,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,53
2014,1,3,2,15,0,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,67
2014,1,3,2,16,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,147
2014,1,3,2,17,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,255
2014,1,3,2,18,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,136
2014,1,3,2,19,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,98
2014,1,3,2,20,0,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,49
2014,1,3,2,21,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,31
2014,1,3,2,22,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,19
2014,1,3,2,23,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,8
2014,1,3,3,1,0,21.9000000000000000,21.9000000000000000,0,0,0,1,0,0,2
2014,1,3,3,2,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,1
2014,1,3,3,3,0,24.1000000000000000,24.1000000000000000,0,0,0,1,0,0,1
2014,1,3,3,4,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,4
2014,1,3,3,5,0,25.0000000000000000,25.0000000000000000,0,0,0,1,0,0,16
2014,1,3,3,6,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,58
2014,1,3,3,7,0,27.0000000000000000,27.0000000000000000,0,0,1,0,0,0,173
2014,1,3,3,8,0,28.0000000000000000,28.0000000000000000,0,0,1,0,0,0,226
2014,1,3,3,9,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,102
2014,1,3,3,10,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,65
2014,1,3,3,11,0,30.9000000000000000,30.9000000000000000,0,0,0,1,0,0,65
2014,1,3,3,12,0,32.0000000000000000,32.0000000000000000,0,0,0,1,0,0,66
2014,1,3,3,13,0,32.0000000000000000,32.0000000000000000,0,0,0,1,0,0,65
2014,1,3,3,14,0,33.1000000000000000,33.1000000000000000,0,0,0,1,0,0,59
2014,1,3,3,15,0,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,67
2014,1,3,3,16,0,34.0000000000000000,34.0000000000000000,0,0,0,1,0,0,129
2014,1,3,3,17,0,32.0000000000000000,32.0000000000000000,0,0,0,1,0,0,204
2014,1,3,3,18,0,30.0000000000000000,30.0000000000000000,0,0,1,0,0,0,133
2014,1,3,3,19,0,26.1000000000000000,26.1000000000000000,0,0,1,0,0,0,64
2014,1,3,3,20,0,23.0000000000000000,23.0000000000000000,0,0,1,0,0,0,50
2014,1,3,3,21,0,21.9000000000000000,21.9000000000000000,0,0,1,0,0,0,34
2014,1,3,3,22,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,34
2014,1,3,3,23,0,19.0000000000000000,19.0000000000000000,0,0,1,0,0,0,9
2014,1,3,4,0,1,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,3
2014,1,3,4,1,1,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,5
2014,1,3,4,2,1,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,2
2014,1,3,4,3,1,15.8000000000000000,15.8000000000000000,0,0,0,1,0,0,7
2014,1,3,4,4,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,2
2014,1,3,4,5,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,10
2014,1,3,4,7,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,131
2014,1,3,4,8,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,183
2014,1,3,4,9,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,100
2014,1,3,4,10,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,46
2014,1,3,4,11,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,51
2014,1,3,4,12,1,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,55
2014,1,3,4,13,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,51
2014,1,3,4,14,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,52
2014,1,3,4,15,1,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,72
2014,1,3,4,16,1,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,124
2014,1,3,4,17,1,16.0000000000000000,16.0000000000000000,0,0,0,1,0,0,183
2014,1,3,4,18,1,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,112
2014,1,3,4,19,1,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,42
2014,1,3,4,20,1,17.1000000000000000,17.1000000000000000,0,0,0,1,0,0,22
2014,1,3,4,21,1,16.0000000000000000,16.0000000000000000,0,0,1,0,0,0,16
2014,1,3,4,22,1,15.1000000000000000,15.1000000000000000,0,0,0,1,0,0,24
2014,1,3,4,23,1,14.0000000000000000,14.0000000000000000,0,0,0,1,0,0,10
2014,1,3,5,0,1,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,6
2014,1,3,5,1,1,10.4000000000000000,10.4000000000000000,0,0,0,0,0,1,3
2014,1,3,5,2,1,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,1
2014,1,3,5,3,1,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,1
2014,1,3,5,5,1,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,5
2014,1,3,5,6,1,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,1
2014,1,3,5,7,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,11
2014,1,3,5,8,1,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,25
2014,1,3,5,9,1,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,37
2014,1,3,5,10,1,17.1000000000000000,17.1000000000000000,0,0,1,0,0,0,45
2014,1,3,5,11,1,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,55
2014,1,3,5,12,1,18.0000000000000000,18.0000000000000000,0,0,0,1,0,0,36
2014,1,3,5,13,1,19.0000000000000000,19.0000000000000000,0,0,0,1,0,0,24
2014,1,3,5,14,1,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,13
2014,1,3,5,15,1,19.0000000000000000,19.0000000000000000,0,0,0,1,0,0,11
2014,1,3,5,16,1,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,13
2014,1,3,5,17,1,21.0000000000000000,21.0000000000000000,0,0,0,1,0,0,13
2014,1,3,5,18,1,19.9000000000000000,19.9000000000000000,0,0,0,1,0,0,10
2014,1,3,5,19,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,15
2014,1,3,5,20,1,14.0000000000000000,14.0000000000000000,0,0,0,0,1,0,13
2014,1,3,5,21,1,10.0000000000000000,10.0000000000000000,0,0,0,0,1,0,11
2014,1,3,5,22,1,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,9
2014,1,3,5,23,1,9.0000000000000000,9.0000000000000000,0,0,1,0,0,0,12
2014,1,3,6,0,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,3
2014,1,3,6,1,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,5
2014,1,3,6,2,0,10.0000000000000000,10.0000000000000000,0,0,1,0,0,0,5
2014,1,3,6,3,0,10.9000000000000000,10.9000000000000000,0,0,1,0,0,0,2
2014,1,3,6,4,0,12.0000000000000000,12.0000000000000000,0,0,1,0,0,0,1
2014,1,3,6,5,0,12.9000000000000000,12.9000000000000000,0,0,1,0,0,0,2
2014,1,3,6,6,0,14.0000000000000000,14.0000000000000000,0,0,1,0,0,0,1
2014,1,3,6,7,0,15.1000000000000000,15.1000000000000000,0,0,1,0,0,0,8
2014,1,3,6,8,0,18.0000000000000000,18.0000000000000000,0,0,1,0,0,0,15
2014,1,3,6,9,0,19.9000000000000000,19.9000000000000000,0,0,1,0,0,0,19
2014,1,3,6,10,0,25.0000000000000000,25.0000000000000000,0,0,1,0,0,0,31
2014,1,3,6,11,0,28.9000000000000000,28.9000000000000000,0,0,1,0,0,0,32
2014,1,3,6,12,0,30.9000000000000000,30.9000000000000000,0,0,1,0,0,0,52
2014,1,3,6,13,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,41
2014,1,3,6,14,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,40
2014,1,3,6,15,0,32.0000000000000000,32.0000000000000000,0,0,1,0,0,0,48
2014,1,3,6,16,0,33.1000000000000000,33.1000000000000000,0,0,1,0,0,0,42
2014,1,3,6,17,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,39
2014,1,3,6,18,0,34.0000000000000000,34.0000000000000000,0,0,1,0,0,0,25
2014,1,3,6,19,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,21
2014,1,3,6,20,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,15
2014,1,3,6,21,0,36.0000000000000000,36.0000000000000000,0,0,1,0,0,0,18
2014,1,3,6,22,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,18
2014,1,3,6,23,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,7
2014,1,4,0,0,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,8
2014,1,4,0,2,0,35.1000000000000000,35.1000000000000000,0,0,1,0,0,0,1
